,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
0,144.27248455761602,24,8.336319313235338,4.99118486713154,0.2684659394282426,0.025160954256177304,0.0196780648902164,0.10431942923635712,0.1011578458382981,0.223712551379452,0.12505179514417208,0.1002420641604701,0.14743585094862394,0.15324144414623295,510.46829455028666,20.82450793698479,4.2663218145614525,0.10611515010816143,8456.796356692568,2701.358416442738,-3437218.88407588,-72007.26434291611,72007.26434291611,-3437218.88407588,1193.68815482929,773.474699869729,-773.474699869729,1193.68815482929
1,129.4349589673127,10,9.760271397189806,7.380404204202402,0.1266327498708043,0.1360934059963916,0.150067079986035,0.15437608989067045,0.05677090001238224,0.07345636161673351,0.0009554338311428076,0.14107065669569396,0.15731024947842426,0.12989982249252632,637.9227185653632,26.64526536953966,2.5640328175280187,0.3715871242433056,2635.998579317902,11985.999913994356,-269209.757117976,195550.626277931,-195550.626277931,-269209.757117976,426.591559890235,920.8988491587739,-920.8988491587739,426.591559890235
2,112.20161961987127,14,5.96753760328856,8.305814216219241,0.2456552794490064,0.09837094492727684,0.17611543291418613,0.04669122079619585,0.03778418240458376,0.021754155757244,0.053546082480797716,0.18255439186114086,0.1668404300871476,0.21634315877142726,632.8564852528089,15.949717640349903,3.2295158156004677,0.3399920527803875,6132.7416851168555,8527.025011275507,-98669.0689736345,70287.9202190126,-70287.9202190126,-98669.0689736345,189.49698554514802,143.682957410966,-143.682957410966,189.49698554514802
3,138.83273182696652,22,6.879429579984148,8.312563079993835,0.2704205906604196,0.1437892617782825,0.17002966025864868,0.1821975162391988,0.042537872059654064,0.12137850420934568,0.1228096694527412,0.06911568765948181,0.14184123574708551,0.00630059259556174,618.6763023119954,29.104090340039946,6.5873777598902565,0.981191494880076,12258.2163046526,12465.849530296446,-4156558.34159926,3406262.62103717,-3406262.62103717,-4156558.34159926,1811.3657877520102,2742.58555272557,-2742.58555272557,1811.3657877520102
4,108.5969289938073,23,8.080248195440923,8.310114507171363,0.20130240004051392,0.067494573711966,0.20749608161673944,0.14699733480946126,0.11600053544929505,0.18369523205847127,0.04533708381822487,0.09035933909490704,0.0037661918995821,0.1388536275413531,571.40908317045,21.065069513991162,5.3053970562775365,0.28995741815400866,9959.558442522484,8603.277354496484,-1265944.14008452,79048.339628973,-79048.339628973,-1265944.14008452,273.957237496626,729.9269713786391,-729.9269713786391,273.957237496626
5,115.97589523960892,14,8.175966160970338,7.253261578257374,0.2133353966035316,0.14941640242667092,0.12722418707309496,0.1627538274486813,0.08158006316526095,0.14703887875688007,0.01209601753634873,0.158440049805203,0.15799140358531066,0.0034591702025495324,571.6510442922419,15.827358782126506,9.942013322040443,0.544351323536111,10089.434636074173,12507.11927771914,-1007878.06995183,434820.804965836,-434820.804965836,-1007878.06995183,375.245776212836,814.785049880956,-814.785049880956,375.245776212836
6,128.94446521728557,13,9.009771621396087,4.579779005474028,0.22493160884835445,0.0946079453605164,0.09331259970574718,0.20950458479921816,0.20658076575773351,0.07014191777569334,0.07486566726578027,0.06696600971740244,0.08439096548725168,0.09962954413065712,555.7693263715615,21.733579125497336,9.992020333043296,0.932295389829922,10503.450023341777,12021.913093220852,-4174463.38006047,3885939.75765621,-3885939.75765621,-4174463.38006047,2499.38767506346,3591.3502807935997,-3591.3502807935997,2499.38767506346
7,146.97049042814595,7,6.516295866097195,4.728011310030472,0.22592028611260476,0.11531329375487508,0.17466120156048645,0.11059775422044307,0.0886706942323274,0.0982842408231484,0.08558626403985352,0.018560738775331216,0.2001301757628453,0.1081956368306895,553.3550255379857,24.084060566861172,6.8763622577005306,0.09268424024494326,9700.307020146927,10477.003176340808,-642965.939117525,-303883.89999487,303883.89999487,-642965.939117525,1581.98234379702,477.63759627230905,-477.63759627230905,1581.98234379702
8,137.2980320667283,16,9.30639096666563,4.6673919418281455,0.14288616540315852,0.10901030256526294,0.024759465176013216,0.044937616012035005,0.1366622588145834,0.2638360306874058,0.11699087678957495,0.13009388203807973,0.046664534330699114,0.12704503358634586,549.853625161708,28.676525569924326,6.1033885329409285,0.8718170990463726,7472.917070918384,10333.615804626086,-3788939.22750268,3120273.60133667,-3120273.60133667,-3788939.22750268,2220.09089217181,4624.20916310324,-4624.20916310324,2220.09089217181
9,122.31609973563705,19,8.152335170887035,3.3982321912210502,0.15269717685382644,0.10659575376428716,0.11646231842242302,0.16825848846303088,0.16677033955410747,0.04937772235241087,0.18657053624223485,0.13248910672016204,0.038559623516422524,0.03491611096492125,520.7205024667869,28.64671651311766,3.6781963751917863,0.08344023427730485,3295.295758812377,11800.091649589582,-1000658.95309869,-597170.956227295,597170.956227295,-1000658.95309869,1245.5879783686698,3008.5323327981896,-3008.5323327981896,1245.5879783686698
